Emotion,Text
fear,What happened to originality? Everybody is following the same trend. Nobody wants to step out of the box. is a #bitch!
neutral, What ? 
sadness,My child passed away after a short illness when he was just eleven months old. I was only told about his death without knowing that he had been ill.
joy,Her stumbling repetition masked a growing delight at his basic error . 
neutral, Yes . 
neutral," No , we live in the suburbs . What about you ? "
neutral, I know . But things have changed . I guess I've settled down . 
fear,The Training Sub-Committee is extremely concerned at the amount of pressure Trainers are under and feel there is an urgent need for a group of people to begin training now . 
joy, Why not ? 
fear,Fear of sexual overtures from a close relative in the family.
fear,I broke a window of a neighbouring house and I feared my mother's judgement and action on what I had done.
joy,It feels good being close to another person.
fear,I have been afraid several times. What marked me was that I almost didn't enter University.
sadness, My stress level is pretty much what is usually is . 
neutral, Not always . It depends on the transmission of the satellite signals . 
fear,When I slipped on a glazed frost road and a car almost ran into me.
fear,I was raped once when I went through a dark alley at the back of our house. The man pushed me in the bushes. I fought back and succeeded to escape.
sadness," I am sorry , sir . But may I see your driver's license and insurance policy , PLS ? I have to give you a ticket . "
joy," Oh , that's so nice of you ! Thank you very much . "
fear,Please don't let the dismay of the pro-Ford lobby colour your judgement in future road tests . 
sadness, I got caught cheating . I feel so ashamed . The teacher saw me and told me I failed . 
sadness,"` I am heartbroken because football has been my whole life . "" "
neutral, Why ? 
fear,Don't get agitated . 
fear,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   "
joy,"I was happy when at difficult times I could find support in my friend and my fiance, I was happy because of their spiritual and moral help which gave me new power to struggle. I was happy then, I felt it in my soul."
sadness,I heard of the death of a closefriend of mine.  I had gone camping with him shortly before his death and the whole thing seemed very  sudden to me. 
sadness,It made me very sad to hear that some construction company was going to build houses on the beautiful hills by my house.
sadness,When I think that I will probably never have a genuine contact with my parents.
neutral, OK . 
sadness,When one of my closest friends failed to make it to the third year of university.
anger,"Topaz was indignant , some of her fear dissipating . "
fear,"sometime I don't even have to talk to my kids, I give them certain looks and they know exactly what to do..... "
neutral, Fine . 
fear,When I had my first oral examination after a long time; especially one day before the examination when I had the feeling that I had not studied enough and had not enough time to make up for it.
neutral, Froth ? 
fear,"Nothing could wash away the beastliness of that house or the horror of the sight of Phyllis Henley 's body , but he felt the need to try . "
sadness,I was very sad at hearing that my grandfather had passed away.
sadness,"The women wait anxiously and when the boat returns one of its crew has been lost , causing inconsolable grief to his young wife . "
neutral, Certainly ! 
sadness,When my half brother became seriously ill with cancer and died later.
neutral, Are you sick ? 
fear,"The ambassador dithered so Benjamin stormed out , grasped a frightened servant and made him take us to where Clinton was sitting with the Lady Francesca in a small bower built against the chateau wall . "
joy,"Returning to the campuses in a state of excitement , they sensed victory over the authorities , but had to secure the release of their arrested colleagues . "
fear,When there is danger nearby.
fear,Two fierce eyes glared at the terror-stricken sailors . 
anger, Why not ? 
joy,"` Didn't seem too pleased about something . "" "
sadness," It's just too bad . I have to leave it as it is , and thank you just the same . "
joy," If you don't think twice about the rides and go on every ride that you can , you'll have a good time . "
anger,The Sheffield Wednesday striker was livid at finding himself back on the bench just 28 minutes after being sent on as a second-half substitute at Norwich on Saturday . 
anger,"When my brother went out with my new shirt that I adored, and returned it dirty with grease."
joy,I unexpectedly met a girl with whom I have always got along well. ( I had not seen her for several months.)
